stmt,true_label,model,model_type,model_disp,prompt,lang,temp,run,pred,parseable,raw_if_unparseable
37,true,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
38,false,yandexgpt,russian,YandexGPT,3,RU,0.3,2,false,True,
39,false,yandexgpt,russian,YandexGPT,3,RU,0.3,2,false,True,
40,true,yandexgpt,russian,YandexGPT,3,RU,0.3,2,true,True,
41,true,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
42,false,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
43,false,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
44,false,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
45,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
46,false,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
47,false,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
48,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
49,false,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
50,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
51,true,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
52,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
53,true,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
54,true,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
55,false,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
56,false,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
57,true,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
58,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,2,false,True,
59,false,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
60,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
61,true,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
62,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
63,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
64,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
65,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
66,false,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
67,false,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
68,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
69,true,yandexgpt,russian,YandexGPT,3,RU,0.3,2,true,True,
70,false,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
71,false,yandexgpt,russian,YandexGPT,3,RU,0.3,2,false,True,
72,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
73,false,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
74,false,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
75,true,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
76,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
77,true,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
78,false,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
79,true,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
80,true,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
81,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
82,false,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
83,true,yandexgpt,russian,YandexGPT,3,RU,0.3,2,true,True,
84,false,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
85,true,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
86,false,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
87,true,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
88,false,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
89,true,yandexgpt,russian,YandexGPT,3,RU,0.3,2,true,True,
90,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
91,false,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
92,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
93,false,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
94,true,yandexgpt,russian,YandexGPT,3,RU,0.3,2,true,True,
95,false,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
96,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
97,true,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
98,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
99,true,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
100,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
101,true,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
102,true,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
103,false,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
104,true,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
105,true,yandexgpt,russian,YandexGPT,3,RU,0.3,2,true,True,
106,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,2,false,True,
107,false,yandexgpt,russian,YandexGPT,3,RU,0.3,2,disputed,True,
0,true,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
1,true,yandexgpt,russian,YandexGPT,3,RU,0.3,3,true,True,
2,false,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
3,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
4,true,yandexgpt,russian,YandexGPT,3,RU,0.3,3,true,True,
5,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
6,false,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
7,true,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
8,true,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
9,false,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
10,false,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
11,true,yandexgpt,russian,YandexGPT,3,RU,0.3,3,true,True,
12,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
13,false,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
14,true,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
15,true,yandexgpt,russian,YandexGPT,3,RU,0.3,3,true,True,
16,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
17,false,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
18,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,3,true,True,
19,true,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
20,false,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
21,false,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
22,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
23,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
24,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
25,true,yandexgpt,russian,YandexGPT,3,RU,0.3,3,true,True,
26,true,yandexgpt,russian,YandexGPT,3,RU,0.3,3,true,True,
27,false,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
28,false,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
29,true,yandexgpt,russian,YandexGPT,3,RU,0.3,3,true,True,
30,true,yandexgpt,russian,YandexGPT,3,RU,0.3,3,true,True,
31,false,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
32,false,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
33,true,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
34,true,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
35,false,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
36,true,yandexgpt,russian,YandexGPT,3,RU,0.3,3,true,True,
37,true,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
38,false,yandexgpt,russian,YandexGPT,3,RU,0.3,3,false,True,
39,false,yandexgpt,russian,YandexGPT,3,RU,0.3,3,false,True,
40,true,yandexgpt,russian,YandexGPT,3,RU,0.3,3,true,True,
41,true,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
42,false,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
43,false,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
44,false,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
45,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
46,false,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
47,false,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
48,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
49,false,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
50,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
51,true,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
52,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
53,true,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
54,true,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
55,false,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
56,false,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
57,true,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
58,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,3,false,True,
59,false,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
60,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
61,true,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
62,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
63,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
64,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
65,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
66,false,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
67,false,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
68,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
69,true,yandexgpt,russian,YandexGPT,3,RU,0.3,3,true,True,
70,false,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
71,false,yandexgpt,russian,YandexGPT,3,RU,0.3,3,false,True,
72,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
73,false,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
74,false,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
75,true,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
76,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
77,true,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
78,false,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
79,true,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
80,true,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
81,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
82,false,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
83,true,yandexgpt,russian,YandexGPT,3,RU,0.3,3,true,True,
84,false,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
85,true,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
86,false,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
87,true,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
88,false,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
89,true,yandexgpt,russian,YandexGPT,3,RU,0.3,3,true,True,
90,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
91,false,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
92,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
93,false,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
94,true,yandexgpt,russian,YandexGPT,3,RU,0.3,3,true,True,
95,false,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
96,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
97,true,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
98,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
99,true,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
100,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
101,true,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
102,true,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
103,false,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
104,true,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
105,true,yandexgpt,russian,YandexGPT,3,RU,0.3,3,true,True,
106,disputed,yandexgpt,russian,YandexGPT,3,RU,0.3,3,false,True,
107,false,yandexgpt,russian,YandexGPT,3,RU,0.3,3,disputed,True,
0,true,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
1,true,yandexgpt,russian,YandexGPT,3,RU,0.39,1,true,True,
2,false,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
3,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
4,true,yandexgpt,russian,YandexGPT,3,RU,0.39,1,true,True,
5,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
6,false,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
7,true,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
8,true,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
9,false,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
10,false,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
11,true,yandexgpt,russian,YandexGPT,3,RU,0.39,1,true,True,
12,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
13,false,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
14,true,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
15,true,yandexgpt,russian,YandexGPT,3,RU,0.39,1,true,True,
16,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
17,false,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
18,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,1,true,True,
19,true,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
20,false,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
21,false,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
22,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
23,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
24,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
25,true,yandexgpt,russian,YandexGPT,3,RU,0.39,1,true,True,
26,true,yandexgpt,russian,YandexGPT,3,RU,0.39,1,true,True,
27,false,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
28,false,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
29,true,yandexgpt,russian,YandexGPT,3,RU,0.39,1,true,True,
30,true,yandexgpt,russian,YandexGPT,3,RU,0.39,1,true,True,
31,false,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
32,false,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
33,true,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
34,true,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
35,false,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
36,true,yandexgpt,russian,YandexGPT,3,RU,0.39,1,true,True,
37,true,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
38,false,yandexgpt,russian,YandexGPT,3,RU,0.39,1,false,True,
39,false,yandexgpt,russian,YandexGPT,3,RU,0.39,1,false,True,
40,true,yandexgpt,russian,YandexGPT,3,RU,0.39,1,true,True,
41,true,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
42,false,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
43,false,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
44,false,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
45,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
46,false,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
47,false,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
48,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
49,false,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
50,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
51,true,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
52,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
53,true,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
54,true,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
55,false,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
56,false,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
57,true,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
58,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,1,false,True,
59,false,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
60,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
61,true,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
62,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
63,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
64,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
65,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
66,false,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
67,false,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
68,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
69,true,yandexgpt,russian,YandexGPT,3,RU,0.39,1,true,True,
70,false,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
71,false,yandexgpt,russian,YandexGPT,3,RU,0.39,1,false,True,
72,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
73,false,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
74,false,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
75,true,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
76,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
77,true,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
78,false,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
79,true,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
80,true,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
81,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
82,false,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
83,true,yandexgpt,russian,YandexGPT,3,RU,0.39,1,true,True,
84,false,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
85,true,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
86,false,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
87,true,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
88,false,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
89,true,yandexgpt,russian,YandexGPT,3,RU,0.39,1,true,True,
90,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
91,false,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
92,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
93,false,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
94,true,yandexgpt,russian,YandexGPT,3,RU,0.39,1,true,True,
95,false,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
96,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
97,true,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
98,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
99,true,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
100,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
101,true,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
102,true,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
103,false,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
104,true,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
105,true,yandexgpt,russian,YandexGPT,3,RU,0.39,1,true,True,
106,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,1,false,True,
107,false,yandexgpt,russian,YandexGPT,3,RU,0.39,1,disputed,True,
0,true,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
1,true,yandexgpt,russian,YandexGPT,3,RU,0.39,2,true,True,
2,false,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
3,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
4,true,yandexgpt,russian,YandexGPT,3,RU,0.39,2,true,True,
5,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
6,false,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
7,true,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
8,true,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
9,false,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
10,false,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
11,true,yandexgpt,russian,YandexGPT,3,RU,0.39,2,true,True,
12,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
13,false,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
14,true,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
15,true,yandexgpt,russian,YandexGPT,3,RU,0.39,2,true,True,
16,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
17,false,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
18,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,2,true,True,
19,true,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
20,false,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
21,false,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
22,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
23,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
24,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
25,true,yandexgpt,russian,YandexGPT,3,RU,0.39,2,true,True,
26,true,yandexgpt,russian,YandexGPT,3,RU,0.39,2,true,True,
27,false,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
28,false,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
29,true,yandexgpt,russian,YandexGPT,3,RU,0.39,2,true,True,
30,true,yandexgpt,russian,YandexGPT,3,RU,0.39,2,true,True,
31,false,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
32,false,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
33,true,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
34,true,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
35,false,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
36,true,yandexgpt,russian,YandexGPT,3,RU,0.39,2,true,True,
37,true,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
38,false,yandexgpt,russian,YandexGPT,3,RU,0.39,2,false,True,
39,false,yandexgpt,russian,YandexGPT,3,RU,0.39,2,false,True,
40,true,yandexgpt,russian,YandexGPT,3,RU,0.39,2,true,True,
41,true,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
42,false,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
43,false,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
44,false,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
45,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
46,false,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
47,false,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
48,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
49,false,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
50,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
51,true,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
52,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
53,true,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
54,true,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
55,false,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
56,false,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
57,true,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
58,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,2,false,True,
59,false,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
60,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
61,true,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
62,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
63,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
64,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
65,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
66,false,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
67,false,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
68,disputed,yandexgpt,russian,YandexGPT,3,RU,0.39,2,disputed,True,
